protocol,task,model,true_label,predicted_label,count
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,air,air,39
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,air,alcohol,9
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,air,acetone,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,alcohol,air,3
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,alcohol,alcohol,51
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,alcohol,acetone,1
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,acetone,air,2
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,acetone,alcohol,10
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,LDA,acetone,acetone,43
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,air,air,44
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,air,alcohol,4
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,air,acetone,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,alcohol,air,2
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,alcohol,alcohol,53
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,alcohol,acetone,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,acetone,air,4
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,acetone,alcohol,4
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Logistic Regression,acetone,acetone,47
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,air,air,33
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,air,alcohol,12
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,air,acetone,3
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,alcohol,air,3
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,alcohol,alcohol,49
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,alcohol,acetone,3
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,acetone,air,2
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,acetone,alcohol,11
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,kNN,acetone,acetone,42
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,air,air,48
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,air,alcohol,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,air,acetone,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,alcohol,air,9
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,alcohol,alcohol,46
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,alcohol,acetone,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,acetone,air,9
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,acetone,alcohol,32
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,Random Forest,acetone,acetone,14
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,air,air,38
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,air,alcohol,10
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,air,acetone,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,alcohol,air,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,alcohol,alcohol,55
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,alcohol,acetone,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,acetone,air,0
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,acetone,alcohol,6
D_p1_p2d1_3_val_d4_5_test_d6_19,three_class,RBF LS-SVM,acetone,acetone,49
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,LDA,alcohol,alcohol,54
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,LDA,alcohol,acetone,1
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,LDA,acetone,alcohol,7
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,LDA,acetone,acetone,48
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,Logistic Regression,alcohol,alcohol,55
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,Logistic Regression,alcohol,acetone,0
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,Logistic Regression,acetone,alcohol,6
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,Logistic Regression,acetone,acetone,49
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,kNN,alcohol,alcohol,51
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,kNN,alcohol,acetone,4
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,kNN,acetone,alcohol,12
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,kNN,acetone,acetone,43
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,Random Forest,alcohol,alcohol,55
D_p1_p2d1_3_val_d4_5_test_d6_19,binary_alcohol_acetone,Random Forest,alcohol,acetone,0
