protocol,description,task,model,best_params,train_n,validation_n,test_n,train_accuracy,validation_accuracy,test_accuracy,train_balanced_accuracy,validation_balanced_accuracy,test_balanced_accuracy,train_macro_f1,validation_macro_f1,test_macro_f1,train_test_accuracy_gap,validation_test_accuracy_gap,fit_assessment
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,LDA,shrinkage=0.01,60,24,158,1.0,0.7916666666666666,0.8417721518987342,1.0,0.7333333333333334,0.840530303030303,1.0,0.7637935418255783,0.8441709852144634,0.15822784810126578,-0.05010548523206759,reasonable_or_mild_shift
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,Logistic Regression,l2=0.05,60,24,158,0.9833333333333333,0.875,0.9113924050632911,0.9876543209876543,0.9,0.9116161616161617,0.9876500857632934,0.862962962962963,0.9111069715242418,0.07194092827004217,-0.03639240506329111,reasonable_or_mild_shift
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,kNN,k=5,60,24,158,0.9166666666666666,0.8333333333333334,0.7848101265822784,0.8950617283950617,0.8666666666666667,0.7806818181818181,0.8952734896131123,0.8436647173489279,0.7848764614515757,0.13185654008438819,0.048523206751054926,reasonable_or_mild_shift
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,Random Forest,subspace_mult=1.5,60,24,158,0.7,0.5833333333333334,0.6835443037974683,0.7777777777777777,0.6666666666666666,0.6969696969696969,0.6772727272727274,0.5702075702075701,0.6465438959718136,0.016455696202531622,-0.10021097046413496,possible_underfitting
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,RBF LS-SVM,gamma_mult=0.5;c_value=10.0,60,24,158,0.9833333333333333,0.875,0.8987341772151899,0.9876543209876543,0.85,0.8941919191919192,0.9876500857632934,0.87186565447435,0.8996814985187078,0.08459915611814339,-0.02373417721518989,reasonable_or_mild_shift
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,binary_alcohol_acetone,LDA,shrinkage=0.25,54,20,110,0.9629629629629629,0.9,0.9272727272727272,0.962962962962963,0.9,0.9272727272727272,0.9629120879120878,0.9,0.9270557029177718,0.03569023569023566,-0.027272727272727226,reasonable_or_mild_shift
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,binary_alcohol_acetone,Logistic Regression,l2=0.05,54,20,110,0.9814814814814815,0.9,0.9454545454545454,0.9814814814814814,0.9,0.9454545454545454,0.9814751286449399,0.898989898989899,0.9452917771883289,0.036026936026936074,-0.045454545454545414,reasonable_or_mild_shift
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,binary_alcohol_acetone,kNN,k=1,54,20,110,1.0,0.85,0.8545454545454545,1.0,0.8500000000000001,0.8545454545454545,1.0,0.849624060150376,0.8537720172814889,0.1454545454545455,-0.004545454545454519,reasonable_or_mild_shift
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,binary_alcohol_acetone,Random Forest,subspace_mult=1.5,54,20,110,0.7407407407407407,0.6,0.6272727272727273,0.7407407407407407,0.6,0.6272727272727272,0.731534090909091,0.5604395604395604,0.5671369613206643,0.11346801346801338,-0.027272727272727337,possible_underfitting
D_p1_p2d1_3_val_d4_5_test_d6_19,Train Period I + Period II Day1-Day3; validate Period II Day4-Day5; test Period II Day6-Day17 + Period III Day18-Day19,binary_alcohol_acetone,RBF LS-SVM,gamma_mult=0.5;c_value=10.0,54,20,110,0.9814814814814815,0.9,0.9454545454545454,0.9814814814814814,0.9,0.9454545454545454,0.9814751286449399,0.898989898989899,0.9452917771883289,0.036026936026936074,-0.045454545454545414,reasonable_or_mild_shift
E_p1_p2d1_2_val_d3_5_test_d6_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,LDA,shrinkage=0.01,48,36,158,1.0,0.75,0.7658227848101266,1.0,0.7333333333333334,0.7598484848484849,1.0,0.7201456448768276,0.7667957599229077,0.23417721518987344,-0.015822784810126556,reasonable_or_mild_shift
E_p1_p2d1_2_val_d3_5_test_d6_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,Logistic Regression,l2=0.01,48,36,158,1.0,0.8888888888888888,0.8987341772151899,1.0,0.8777777777777779,0.8968434343434343,1.0,0.8652065527065527,0.8980836211595776,0.10126582278481011,-0.00984528832630105,reasonable_or_mild_shift
E_p1_p2d1_2_val_d3_5_test_d6_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,kNN,k=1,48,36,158,1.0,0.8055555555555556,0.740506329113924,1.0,0.7444444444444445,0.7347222222222222,1.0,0.7526242820360468,0.7383924562191289,0.259493670886076,0.06504922644163158,reasonable_or_mild_shift
E_p1_p2d1_2_val_d3_5_test_d6_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,Random Forest,subspace_mult=1.5,48,36,158,0.75,0.5277777777777778,0.6645569620253164,0.8181818181818182,0.6222222222222222,0.6787878787878788,0.704501563987488,0.49412419938735724,0.6232843137254902,0.08544303797468356,-0.13677918424753865,reasonable_or_mild_shift
E_p1_p2d1_2_val_d3_5_test_d6_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day5; test Period II Day6-Day17 + Period III Day18-Day19,three_class,RBF LS-SVM,gamma_mult=0.5;c_value=100.0,48,36,158,1.0,0.8888888888888888,0.8670886075949367,1.0,0.8777777777777778,0.8621212121212122,1.0,0.878968253968254,0.8670444139194139,0.13291139240506333,0.021800281293952173,reasonable_or_mild_shift
E_p1_p2d1_2_val_d3_5_test_d6_19,Train Period I + Period II Day1-Day2; validate Period II Day3-Day5; test Period II Day6-Day17 + Period III Day18-Day19,binary_alcohol_acetone,LDA,shrinkage=0.25,44,30,110,0.9545454545454546,0.9333333333333333,0.9181818181818182,0.9545454545454546,0.9333333333333333,0.9181818181818182,0.9544513457556936,0.9330357142857143,0.9176304185040353,0.036363636363636376,0.015151515151515138,reasonable_or_mild_shift
