architecture,split,description,final_variant,selection_variant,selected_lambda,selected_epoch,seed,selection_train_n,validation_n_consumed,final_train_n,test_n,target_labels_used_in_final_refit,test_labels_used_for_training,transductive_target_features_used,train_accuracy,train_balanced_accuracy,train_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1,domain_accuracy,domain_balanced_accuracy,domain_majority_baseline,L_last,Ld_last
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,0,30,0,30,273,False,False,False,1.0,1.0,1.0,0.7802197802197802,0.7858796296296297,0.7787064375299669,0.39933993399339934,0.5331501831501831,0.900990099009901,0.00015688312123529613,0.0
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,1,30,0,30,273,False,False,False,1.0,1.0,1.0,0.8058608058608059,0.8050411522633745,0.8091116434153229,0.2838283828382838,0.46904761904761905,0.900990099009901,0.00011390523286536336,0.0
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,2,30,0,30,273,False,False,False,1.0,1.0,1.0,0.7765567765567766,0.7746913580246914,0.7804912151838876,0.900990099009901,0.5,0.900990099009901,0.00020935546490363777,0.0
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,3,30,0,30,273,False,False,False,1.0,1.0,1.0,0.73992673992674,0.7457561728395062,0.7444511825348696,0.18811881188118812,0.43076923076923074,0.900990099009901,0.00010370092786615714,0.0
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,400,4,30,0,30,273,False,False,False,1.0,1.0,1.0,0.8205128205128205,0.820216049382716,0.8233615158601667,0.5082508250825083,0.5639194139194139,0.900990099009901,0.0001266225299332291,0.0
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,0,30,0,30,273,False,False,True,1.0,1.0,1.0,0.7289377289377289,0.7340534979423868,0.7334013240293435,0.9042904290429042,0.5315018315018315,0.900990099009901,7.669518527109176e-05,0.3006330132484436
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,1,30,0,30,273,False,False,True,1.0,1.0,1.0,0.7252747252747253,0.7260802469135802,0.732581828059215,0.8976897689768977,0.4981684981684982,0.900990099009901,0.00011059295502491295,0.28876081109046936
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,2,30,0,30,273,False,False,True,1.0,1.0,1.0,0.7106227106227107,0.7141203703703703,0.7228686346333406,0.900990099009901,0.5148351648351649,0.900990099009901,0.006761645432561636,0.33474141359329224
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,3,30,0,30,273,False,False,True,1.0,1.0,1.0,0.7545787545787546,0.7564300411522633,0.7622884719244323,0.900990099009901,0.5148351648351649,0.900990099009901,6.510765524581075e-05,0.3600616455078125
two-layer G_f: 54->32->16,S1_train_I_test_all,Train Period I only; no validation; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,400,4,30,0,30,273,False,False,True,1.0,1.0,1.0,0.8168498168498168,0.8180298353909464,0.8178573905118528,0.9141914191419142,0.5815018315018315,0.900990099009901,9.662437514634803e-05,0.28659823536872864
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,20,0,25,5,30,273,False,False,False,0.8666666666666667,0.8888888888888888,0.8545548654244306,0.7142857142857143,0.724022633744856,0.709827503769907,0.5478547854785478,0.5265567765567766,0.900990099009901,0.3577571511268616,0.0
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,20,1,25,5,30,273,False,False,False,0.9666666666666667,0.9722222222222222,0.959866220735786,0.717948717948718,0.7249228395061729,0.7202062869692928,0.5643564356435643,0.5505494505494506,0.900990099009901,0.17498745024204254,0.0
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,2,25,5,30,273,False,False,False,0.8,0.8333333333333334,0.8002635046113307,0.706959706959707,0.7183641975308642,0.7068128259976714,0.900990099009901,0.5,0.900990099009901,0.5322462320327759,0.0
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,3,25,5,30,273,False,False,False,0.8666666666666667,0.8888888888888888,0.8545548654244306,0.6593406593406593,0.6693672839506174,0.6573287533460211,0.132013201320132,0.42930402930402933,0.900990099009901,0.5389431118965149,0.0
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,PyTorch MLP train+validation refit,MLP source only,0.0,10,4,25,5,30,273,False,False,False,0.8333333333333334,0.8611111111111112,0.8240387063916476,0.684981684981685,0.6962448559670782,0.6757070707070708,0.5742574257425742,0.4967032967032967,0.900990099009901,0.5828489065170288,0.0
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,20,0,25,5,30,273,False,False,True,0.8,0.8333333333333334,0.7937356760886173,0.7289377289377289,0.7366255144032922,0.7313573221938592,0.900990099009901,0.5,0.900990099009901,0.3536989688873291,0.4336346983909607
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,210,1,25,5,30,273,False,False,True,1.0,1.0,1.0,0.7252747252747253,0.731224279835391,0.7312755414747985,0.900990099009901,0.5148351648351649,0.900990099009901,0.0005284259095788002,0.2911207377910614
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,250,2,25,5,30,273,False,False,True,1.0,1.0,1.0,0.684981684981685,0.6898148148148148,0.6898031678408857,0.9042904290429042,0.5166666666666667,0.900990099009901,0.0004968980792909861,0.3030678331851959
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,10,3,25,5,30,273,False,False,True,0.8333333333333334,0.8611111111111112,0.8240387063916476,0.673992673992674,0.6826131687242798,0.6829069590376123,0.900990099009901,0.5,0.900990099009901,0.5173001885414124,0.5197047591209412
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN train+validation refit,DANN-UDA,0.2,250,4,25,5,30,273,False,False,True,1.0,1.0,1.0,0.7875457875457875,0.7896090534979424,0.7915077939061949,0.9207920792079208,0.6296703296703297,0.900990099009901,0.0005295750452205539,0.26231321692466736
