architecture,split,final_variant,description,selection_variant,selected_lambda,seed_values,seed_count,selection_train_n,validation_n_consumed,final_train_n,target_labels_used_in_final_refit,validation_status,test_labels_used_for_training,transductive_target_features_used,selected_epoch,selected_epoch_std,selected_epoch_min,selected_epoch_max,train_accuracy,train_accuracy_std,train_accuracy_min,train_accuracy_max,train_balanced_accuracy,train_balanced_accuracy_std,train_balanced_accuracy_min,train_balanced_accuracy_max,train_macro_f1,train_macro_f1_std,train_macro_f1_min,train_macro_f1_max,test_accuracy,test_accuracy_std,test_accuracy_min,test_accuracy_max,test_balanced_accuracy,test_balanced_accuracy_std,test_balanced_accuracy_min,test_balanced_accuracy_max,test_macro_f1,test_macro_f1_std,test_macro_f1_min,test_macro_f1_max,domain_accuracy,domain_accuracy_std,domain_accuracy_min,domain_accuracy_max,domain_balanced_accuracy,domain_balanced_accuracy_std,domain_balanced_accuracy_min,domain_balanced_accuracy_max
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,Train Period I only; no validation; test every current later-day sample.,MLP source only,0.0,"0,1,2,3,4",5,30,0,30,False,consumed by final refit; no independent validation metric,False,False,400.0,0.0,400.0,400.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7846153846153847,0.030908458768833663,0.73992673992674,0.8205128205128205,0.7863168724279836,0.02863680748213241,0.7457561728395062,0.820216049382716,0.7872243989048429,0.03054661258528044,0.7444511825348696,0.8233615158601667,0.4561056105610561,0.2762969602414178,0.18811881188118812,0.900990099009901,0.49937728937728937,0.05228201548094529,0.43076923076923074,0.5639194139194139
two-layer G_f: 54->32->16,S1_train_I_test_all,DANN train+validation refit,Train Period I only; no validation; test every current later-day sample.,DANN-UDA,0.2,"0,1,2,3,4",5,30,0,30,False,consumed by final refit; no independent validation metric,False,True,400.0,0.0,400.0,400.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7472527472527473,0.042004926524467814,0.7106227106227107,0.8168498168498168,0.7497427983539093,0.041179079964993925,0.7141203703703703,0.8180298353909464,0.7537995298316369,0.038724893799095564,0.7228686346333406,0.8178573905118528,0.9036303630363035,0.006348311571508676,0.8976897689768977,0.9141914191419142,0.5281684981684982,0.03205897343611891,0.4981684981684982,0.5815018315018315
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,PyTorch MLP train+validation refit,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,MLP source only,0.0,"0,1,2,3,4",5,25,5,30,False,consumed by final refit; no independent validation metric,False,False,14.0,5.477225575051661,10.0,20.0,0.8666666666666668,0.062360956446232345,0.8,0.9666666666666667,0.888888888888889,0.05196746370519361,0.8333333333333334,0.9722222222222222,0.858655632517525,0.06100243422357794,0.8002635046113307,0.959866220735786,0.6967032967032967,0.024490131355965988,0.6593406593406593,0.717948717948718,0.7065843621399177,0.023828417317169455,0.6693672839506174,0.7249228395061729,0.6939764881579926,0.026366914360564823,0.6573287533460211,0.7202062869692928,0.5438943894389439,0.2731848060221302,0.132013201320132,0.900990099009901,0.5006227106227106,0.04546250931980043,0.42930402930402933,0.5505494505494506
two-layer G_f: 54->32->16,S2_train_I_internal_val_test_all,DANN train+validation refit,Train 25 and validate 5 fixed Period I samples; test every current later-day sample.,DANN-UDA,0.2,"0,1,2,3,4",5,25,5,30,False,consumed by final refit; no independent validation metric,False,True,148.0,122.55610959882824,10.0,250.0,0.9266666666666665,0.10110500592068732,0.8,1.0,0.9388888888888889,0.08425417160057276,0.8333333333333334,1.0,0.9235548764960531,0.10522364709189191,0.7937356760886173,1.0,0.72014652014652,0.04475764804133603,0.673992673992674,0.7875457875457875,0.7259773662551441,0.042947900229927054,0.6826131687242798,0.7896090534979424,0.7253701568906701,0.043338898888374215,0.6829069590376123,0.7915077939061949,0.9056105610561056,0.008606207795647072,0.900990099009901,0.9207920792079208,0.5322344322344322,0.055038534643682246,0.5,0.6296703296703297
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,PyTorch MLP train+validation refit,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,MLP source only,0.0,"0,1,2,3,4",5,20,10,30,False,consumed by final refit; no independent validation metric,False,False,14.0,5.477225575051661,10.0,20.0,0.8733333333333333,0.059628479399994376,0.8,0.9666666666666667,0.8944444444444445,0.04969039949999531,0.8333333333333334,0.9722222222222222,0.8672204027856202,0.06320544485744792,0.8002635046113307,0.9721739130434782,0.693040293040293,0.031446411767523455,0.6593406593406593,0.7252747252747253,0.702854938271605,0.030044961601030706,0.6693672839506174,0.731224279835391,0.6905951187537371,0.03448393966777039,0.6506790726609437,0.7283274379941426,0.6046204620462046,0.3150856039154591,0.132013201320132,0.900990099009901,0.5016849816849817,0.04408889417341952,0.42930402930402933,0.5450549450549451
two-layer G_f: 54->32->16,S3_train_I_internal_20_10_test_all,DANN train+validation refit,Train 20 and validate 10 fixed Period I samples; test every current later-day sample.,DANN-UDA,0.2,"0,1,2,3,4",5,20,10,30,False,consumed by final refit; no independent validation metric,False,True,150.0,182.75666882497066,10.0,360.0,0.9400000000000001,0.07226494462892931,0.8333333333333334,1.0,0.95,0.06022078719077443,0.8611111111111112,1.0,0.9342676164415294,0.07653207806585438,0.8257575757575757,1.0,0.7194139194139195,0.021916886888866772,0.706959706959707,0.7582417582417582,0.7254115226337449,0.020605126818503877,0.7128343621399177,0.7618312757201647,0.7244437783834152,0.022815019932241196,0.710696099029728,0.7644049604201406,0.9029702970297031,0.001807665206287638,0.900990099009901,0.9042904290429042,0.512967032967033,0.013296627614594056,0.5,0.5315018315018315
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,PyTorch MLP train+validation refit,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,MLP source only,0.0,"0,1,2,3,4",5,30,28,58,True,consumed by final refit; no independent validation metric,False,False,244.0,85.02940667792525,180.0,360.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8302040816326531,0.015162592343678942,0.8163265306122449,0.8530612244897959,0.8337899543378995,0.01544866383807958,0.8179887437612828,0.8570139110119995,0.8296494450865268,0.013896777483014636,0.8157846234860453,0.8509425374399994,0.3940594059405941,0.3049958533552351,0.13861386138613863,0.900990099009901,0.45307692307692315,0.0644393819948989,0.34395604395604396,0.5001831501831502
two-layer G_f: 54->32->16,S4_train_I_val_D1_2,DANN train+validation refit,Train Period I; validate target Day1-Day2; test every target sample from Day3 onward.,DANN-UDA,0.05,"0,1,2,3,4",5,30,28,58,True,consumed by final refit; no independent validation metric,False,True,166.0,113.26958991715296,90.0,360.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8661224489795918,0.019231377941860812,0.8489795918367347,0.8979591836734694,0.8684506743124137,0.018869840153852926,0.8510672188595093,0.8996495699267282,0.8655646117402238,0.0183156586854162,0.8494750559600078,0.8960573476702508,0.9016501650165016,0.0027612542129837278,0.8976897689768977,0.9042904290429042,0.5389377289377288,0.029973913797260766,0.5,0.5760073260073261
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,PyTorch MLP train+validation refit,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,MLP source + target labels,0.0,"0,1,2,3,4",5,46,26,72,True,consumed by final refit; no independent validation metric,False,False,32.0,10.954451150103322,20.0,50.0,0.9888888888888889,0.024845199749997673,0.9444444444444444,1.0,0.9901234567901234,0.022084621999997972,0.9506172839506172,1.0,0.9884810904418748,0.025757064798640112,0.9424054522093738,1.0,0.8848484848484848,0.007864026893759703,0.8744588744588745,0.8961038961038961,0.8868133834317409,0.007826316844916975,0.8770799785292539,0.8983718017534442,0.8850895225948545,0.007555628555624627,0.8749869669481806,0.8950126975690061,0.4336633663366337,0.28018421949556493,0.1848184818481848,0.900990099009901,0.5047252747252747,0.03780807163951416,0.44688644688644685,0.5512820512820513
two-layer G_f: 54->32->16,S5_train_I_D1_val_D2_3,DANN train+validation refit,Train Period I plus labeled target Day1; validate Day2-Day3; test Day4 onward.,DANN-semi,0.2,"0,1,2,3,4",5,46,26,72,True,consumed by final refit; no independent validation metric,False,True,122.0,102.810505299799,20.0,270.0,0.9916666666666666,0.01863389981249823,0.9583333333333334,1.0,0.9925925925925926,0.016563466499998465,0.9629629629629629,1.0,0.9913575382306032,0.019325132009314214,0.9567876911530163,1.0,0.8909090909090909,0.01993223278479889,0.8787878787878788,0.9264069264069265,0.8924315619967794,0.01952408611594017,0.8804795133297548,0.9271783861155841,0.891269600413984,0.019957577376677454,0.8784722625135722,0.9267391347911159,0.8983498349834983,0.002761254212983741,0.8943894389438944,0.900990099009901,0.5163369963369964,0.023805085526035757,0.5,0.5575091575091575
