architecture,split,final_variant,seed,selected_lambda,selected_epoch,sample_id,target_file,period,day_label,batch,true_label,predicted_label,correct
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_1,acetone\acetone_1.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_2,acetone\acetone_2.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_3,acetone\acetone_3.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_4,acetone\acetone_4.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_5,acetone\acetone_5.csv,Period_II,Period II Day 1,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_10,acetone\acetone_10.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_6,acetone\acetone_6.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_7,acetone\acetone_7.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_8,acetone\acetone_8.csv,Period_II,Period II Day 2,batch1,acetone,alcohol,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,acetone_9,acetone\acetone_9.csv,Period_II,Period II Day 2,batch1,acetone,acetone,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_1,air\air_1.csv,Period_II,Period II Day 1,batch1,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_2,air\air_2.csv,Period_II,Period II Day 1,batch1,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_1,air\reference_1.csv,Period_II,Period II Day 1,batch1,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_2,air\reference_2.csv,Period_II,Period II Day 1,batch1,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_3,air\reference_3.csv,Period_II,Period II Day 1,batch1,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,reference_4,air\reference_4.csv,Period_II,Period II Day 1,batch1,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_3,air\air_3.csv,Period_II,Period II Day 2,batch1,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,air_4,air\air_4.csv,Period_II,Period II Day 2,batch1,air,air,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_1,alcohol\alcohol_1.csv,Period_II,Period II Day 1,batch1,alcohol,acetone,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_2,alcohol\alcohol_2.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_3,alcohol\alcohol_3.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_4,alcohol\alcohol_4.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_5,alcohol\alcohol_5.csv,Period_II,Period II Day 1,batch1,alcohol,alcohol,True
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_10,alcohol\alcohol_10.csv,Period_II,Period II Day 2,batch1,alcohol,acetone,False
two-layer G_f: 54->32->16,S1_train_I_test_all,PyTorch MLP train+validation refit,0,0.0,400,alcohol_6,alcohol\alcohol_6.csv,Period_II,Period II Day 2,batch1,alcohol,alcohol,True
