experiment,split,task,model,random_state,test_batch,fit_id,target_file,sample_id,true_label,predicted_label,correct,period,day_label,batch
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_1.csv,acetone_1,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_2.csv,acetone_2,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_3.csv,acetone_3,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_4.csv,acetone_4,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_5.csv,acetone_5,acetone,acetone,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_10.csv,acetone_10,acetone,acetone,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_6.csv,acetone_6,acetone,acetone,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_7.csv,acetone_7,acetone,acetone,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_8.csv,acetone_8,acetone,air,False,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,acetone\acetone_9.csv,acetone_9,acetone,acetone,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,air\air_1.csv,air_1,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,air\air_2.csv,air_2,air,alcohol,False,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,air\reference_1.csv,reference_1,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,air\reference_2.csv,reference_2,air,alcohol,False,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,air\reference_3.csv,reference_3,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,air\reference_4.csv,reference_4,air,air,True,Period_II,Period II Day 1,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,air\air_3.csv,air_3,air,air,True,Period_II,Period II Day 2,batch1
PB1,PB1_train_period_i_internal_val_test_batch1,three_class_with_air,LDA,,batch1,three_class_with_air|LDA|seed=deterministic,air\air_4.csv,air_4,air,air,True,Period_II,Period II Day 2,batch1
