protocol,task,model,true_label,predicted_label,count
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,air,air,31
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,air,alcohol,19
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,air,acetone,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,alcohol,air,4
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,alcohol,alcohol,54
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,alcohol,acetone,2
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,acetone,air,2
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,acetone,alcohol,14
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,LDA,acetone,acetone,44
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,air,air,43
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,air,alcohol,7
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,air,acetone,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,alcohol,air,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,alcohol,alcohol,60
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,alcohol,acetone,0
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,acetone,air,5
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,acetone,alcohol,8
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Logistic Regression,acetone,acetone,47
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,air,air,29
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,air,alcohol,18
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,air,acetone,3
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,alcohol,air,5
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,alcohol,alcohol,53
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,alcohol,acetone,2
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,acetone,air,3
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,acetone,alcohol,14
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,kNN,acetone,acetone,43
P1_plus_P2D1_2_val_D3_4_test_D5_19,three_class,Random Forest,air,air,50
