classifier,removed_sensor,mean_delta_balanced_accuracy,std_delta_balanced_accuracy,mean_delta_macro_f1,mean_balanced_accuracy_without,mean_macro_f1_without,positive_delta_rate,full_mean_balanced_accuracy,full_mean_macro_f1,full_std_balanced_accuracy
centroid,s1,-0.00030303030303030607,0.018270876672341126,0.00040039923505457044,0.8777272727272728,0.8664329968133911,0.3,0.8774242424242424,0.8668333960484458,0.034997220554903105
centroid,s2,0.014696969696969693,0.026150693870706315,0.01571901790940159,0.8627272727272728,0.8511143781390441,0.61,0.8774242424242424,0.8668333960484458,0.034997220554903105
centroid,s3,0.042424242424242434,0.028243446279577065,0.04244090623978454,0.835,0.8243924898086612,0.87,0.8774242424242424,0.8668333960484458,0.034997220554903105
centroid,s4,-0.023939393939393948,0.020337014533864942,-0.025001509027477872,0.9013636363636364,0.8918349050759237,0.02,0.8774242424242424,0.8668333960484458,0.034997220554903105
centroid,s5,-0.010303030303030316,0.018759321484151593,-0.010288023148045358,0.8877272727272728,0.8771214191964911,0.15,0.8774242424242424,0.8668333960484458,0.034997220554903105
centroid,s6,0.0001515151515151436,0.015150749904152282,-0.0002798946945122527,0.8772727272727273,0.8671132907429581,0.31,0.8774242424242424,0.8668333960484458,0.034997220554903105
gnb,s1,0.0038636363636363547,0.010941024325951131,0.003179285582882112,0.905189393939394,0.9076874176533793,0.2,0.9090530303030303,0.9108667032362615,0.03288009350116442
gnb,s2,0.08111742424242425,0.04129987761021536,0.08688724152652703,0.8279356060606061,0.8239794617097345,0.95,0.9090530303030303,0.9108667032362615,0.03288009350116442
gnb,s3,0.011098484848484844,0.014541446509950037,0.01116567641759045,0.8979545454545454,0.899701026818671,0.54,0.9090530303030303,0.9108667032362615,0.03288009350116442
gnb,s4,-0.015265151515151523,0.0177500367263354,-0.015402544881082274,0.9243181818181818,0.9262692481173437,0.06,0.9090530303030303,0.9108667032362615,0.03288009350116442
gnb,s5,0.0006249999999999933,0.01119031362591299,0.00024759184349724126,0.9084280303030303,0.9106191113927642,0.17,0.9090530303030303,0.9108667032362615,0.03288009350116442
gnb,s6,0.0008522727272727204,0.014862698695698937,0.0011124875755138797,0.9082007575757577,0.9097542156607475,0.2,0.9090530303030303,0.9108667032362615,0.03288009350116442
lda,s1,0.00524621212121212,0.014141862510109621,0.005086896013806865,0.9566666666666667,0.9521500728450648,0.42,0.9619128787878788,0.9572369688588717,0.024939077095316495
lda,s2,0.031174242424242403,0.026159421209388804,0.030875891534689896,0.9307386363636364,0.9263610773241818,0.79,0.9619128787878788,0.9572369688588717,0.024939077095316495
lda,s3,0.019999999999999987,0.024131931776138486,0.02268340595170658,0.9419128787878789,0.9345535629071651,0.72,0.9619128787878788,0.9572369688588717,0.024939077095316495
lda,s4,-0.0011363636363636365,0.010243485545143748,-0.0013784061637752642,0.9630492424242425,0.9586153750226469,0.14,0.9619128787878788,0.9572369688588717,0.024939077095316495
lda,s5,0.004981060606060601,0.012570627542386898,0.005432309776983304,0.9569318181818183,0.9518046590818884,0.38,0.9619128787878788,0.9572369688588717,0.024939077095316495
lda,s6,-0.0030871212121212142,0.014543028630058534,-0.002538288073500321,0.965,0.959775256932372,0.17,0.9619128787878788,0.9572369688588717,0.024939077095316495
