feature_space,source_file,gas,score,predicted_gas,correct
s1_s2_s3,alcohol_1.csv,alcohol,-9.257223857361751,alcohol,True
s1_s2_s3,alcohol_2.csv,alcohol,-6.551085736207921,alcohol,True
s1_s2_s3,alcohol_3.csv,alcohol,-3.991333857036071,alcohol,True
s1_s2_s3,alcohol_4.csv,alcohol,-1.8389323683002328,alcohol,True
s1_s2_s3,alcohol_5.csv,alcohol,-1.4799597442502455,alcohol,True
s1_s2_s3,alcohol_6.csv,alcohol,-6.6749370713266245,alcohol,True
s1_s2_s3,alcohol_7.csv,alcohol,-2.8329874813912843,alcohol,True
s1_s2_s3,alcohol_8.csv,alcohol,-1.9778539531183004,alcohol,True
s1_s2_s3,alcohol_9.csv,alcohol,-2.5284383564106854,alcohol,True
s1_s2_s3,alcohol_10.csv,alcohol,-4.936540671803038,alcohol,True
s1_s2_s3,alcohol_11.csv,alcohol,-1.015517032795136,alcohol,True
s1_s2_s3,alcohol_12.csv,alcohol,-2.3253971875340573,alcohol,True
s1_s2_s3,alcohol_13.csv,alcohol,-4.440722730588602,alcohol,True
s1_s2_s3,alcohol_14.csv,alcohol,-4.6617428551817,alcohol,True
s1_s2_s3,alcohol_15.csv,alcohol,-3.4854073575127753,alcohol,True
s1_s2_s3,alcohol_16.csv,alcohol,-2.9141348660126765,alcohol,True
s1_s2_s3,alcohol_17.csv,alcohol,-3.046586345569586,alcohol,True
s1_s2_s3,alcohol_18.csv,alcohol,-2.6566891159285007,alcohol,True
s1_s2_s3,alcohol_19.csv,alcohol,-1.126959292820262,alcohol,True
s1_s2_s3,alcohol_20.csv,alcohol,-0.8032114918424789,alcohol,True
s1_s2_s3,alcohol_21.csv,alcohol,-4.197030319085568,alcohol,True
s1_s2_s3,alcohol_22.csv,alcohol,-1.7724515509735705,alcohol,True
s1_s2_s3,alcohol_23.csv,alcohol,-7.200448470963991,alcohol,True
s1_s2_s3,alcohol_24.csv,alcohol,-2.727520762671936,alcohol,True
s1_s2_s3,alcohol_25.csv,alcohol,-2.900709879015338,alcohol,True
s1_s2_s3,alcohol_26.csv,alcohol,-1.9033667472903293,alcohol,True
s1_s2_s3,alcohol_27.csv,alcohol,-5.013953607358961,alcohol,True
s1_s2_s3,alcohol_28.csv,alcohol,-4.48593265575551,alcohol,True
s1_s2_s3,alcohol_29.csv,alcohol,-5.660933536917308,alcohol,True
s1_s2_s3,alcohol_30.csv,alcohol,-4.808498719062791,alcohol,True
s1_s2_s3,alcohol_31.csv,alcohol,-5.239694433843007,alcohol,True
s1_s2_s3,alcohol_32.csv,alcohol,-4.06218344887238,alcohol,True
s1_s2_s3,alcohol_33.csv,alcohol,-4.462250845214384,alcohol,True
s1_s2_s3,alcohol_34.csv,alcohol,-2.4970866200579733,alcohol,True
s1_s2_s3,alcohol_35.csv,alcohol,-6.114055864165882,alcohol,True
s1_s2_s3,alcohol_36.csv,alcohol,-3.003870857580819,alcohol,True
s1_s2_s3,alcohol_37.csv,alcohol,-2.7668193471145326,alcohol,True
s1_s2_s3,alcohol_38.csv,alcohol,-2.650303499627718,alcohol,True
s1_s2_s3,alcohol_39.csv,alcohol,-1.2102014619584907,alcohol,True
s1_s2_s3,alcohol_40.csv,alcohol,0.039838594337835875,acetone,False
s1_s2_s3,alcohol_41.csv,alcohol,-2.8737667678090393,alcohol,True
s1_s2_s3,alcohol_42.csv,alcohol,-2.748263114439718,alcohol,True
s1_s2_s3,alcohol_43.csv,alcohol,-2.3697412449036555,alcohol,True
s1_s2_s3,alcohol_44.csv,alcohol,-1.990420509967691,alcohol,True
s1_s2_s3,alcohol_45.csv,alcohol,-2.103814379104832,alcohol,True
s1_s2_s3,alcohol_46.csv,alcohol,0.8184691956022929,acetone,False
s1_s2_s3,alcohol_47.csv,alcohol,-5.025322893114291,alcohol,True
s1_s2_s3,alcohol_48.csv,alcohol,-1.8403611660893557,alcohol,True
s1_s2_s3,alcohol_49.csv,alcohol,-5.283530802212988,alcohol,True
s1_s2_s3,alcohol_50.csv,alcohol,-7.214098129600382,alcohol,True
s1_s2_s3,alcohol_51.csv,alcohol,-5.974447961089558,alcohol,True
s1_s2_s3,alcohol_52.csv,alcohol,-1.9407420954260501,alcohol,True
s1_s2_s3,alcohol_53.csv,alcohol,-3.1691176775699486,alcohol,True
s1_s2_s3,alcohol_54.csv,alcohol,-2.562957881914444,alcohol,True
s1_s2_s3,alcohol_55.csv,alcohol,-2.592546686141409,alcohol,True
s1_s2_s3,alcohol_56.csv,alcohol,-1.8315474448645412,alcohol,True
s1_s2_s3,alcohol_57.csv,alcohol,-1.6049268451577303,alcohol,True
s1_s2_s3,alcohol_58.csv,alcohol,-5.580854846584469,alcohol,True
s1_s2_s3,alcohol_59.csv,alcohol,-3.6002095440779476,alcohol,True
s1_s2_s3,alcohol_60.csv,alcohol,-6.396548532876362,alcohol,True
s1_s2_s3,alcohol_61.csv,alcohol,-2.8292768548333327,alcohol,True
s1_s2_s3,alcohol_62.csv,alcohol,-1.9975912717811886,alcohol,True
s1_s2_s3,alcohol_63.csv,alcohol,-7.514254578915427,alcohol,True
s1_s2_s3,alcohol_64.csv,alcohol,-1.6125640083337185,alcohol,True
