feature_space,source_file,gas,group,day,score,predicted_gas,correct,w_deltaR_s2,w_deltaR_s3,w_deltaR_s5,b,w_normDeltaR_s2,w_normDeltaR_s3,w_normDeltaR_s5,w_riseEMA_a0.001_s2,w_riseEMA_a0.001_s3,w_riseEMA_a0.001_s5,w_recEMA_a0.001_s2,w_recEMA_a0.001_s3,w_recEMA_a0.001_s5,w_riseEMA_a0.1_s2,w_riseEMA_a0.01_s2
uci_deltaR_s2_s3_s5,alcohol_1.csv,alcohol,1,Day1,-10.97344450071359,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_2.csv,alcohol,2,Day1,-7.086447897061115,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_3.csv,alcohol,3,Day1,-4.950821547918682,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_4.csv,alcohol,4,Day1,-2.530737034609284,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_5.csv,alcohol,5,Day1,-2.1860136537889248,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_6.csv,alcohol,6,Day2,-8.698934473341467,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_7.csv,alcohol,7,Day2,-7.282887494166449,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_8.csv,alcohol,8,Day2,-3.0073232460924477,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_9.csv,alcohol,9,Day2,-4.210509675109911,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_10.csv,alcohol,10,Day2,-6.600461580092611,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_11.csv,alcohol,11,Day3,-2.1695927007366973,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_12.csv,alcohol,12,Day3,-4.40694927221524,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_13.csv,alcohol,13,Day3,-7.0398943356821935,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_14.csv,alcohol,14,Day3,-8.98339263750843,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_15.csv,alcohol,15,Day3,-4.7008075418675475,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_16.csv,alcohol,16,Day4,-6.857166393851337,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_17.csv,alcohol,17,Day4,-3.352046626912807,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_18.csv,alcohol,18,Day4,-6.563308124199031,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_19.csv,alcohol,19,Day4,-1.4594134362546227,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_20.csv,alcohol,20,Day4,-1.1655551666023158,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_21.csv,alcohol,21,Day5,-8.388655250636933,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_22.csv,alcohol,22,Day5,-3.5347745687436647,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_23.csv,alcohol,23,Day5,-11.075174723049697,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_24.csv,alcohol,24,Day5,-3.433044346407558,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_25.csv,alcohol,25,Day5,-4.467214488868635,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_26.csv,alcohol,26,Day6,-0.9319621136034058,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_27.csv,alcohol,27,Day6,-5.853128859716957,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_28.csv,alcohol,28,Day6,-6.75543617151523,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_29.csv,alcohol,29,Day6,-8.64806936217341,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_30.csv,alcohol,30,Day6,-6.623573340852426,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_31.csv,alcohol,31,Day6,-4.98095415624538,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_32.csv,alcohol,32,Day6,-5.640268309559401,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_33.csv,alcohol,33,Day6,-6.065989409874511,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_34.csv,alcohol,34,Day6,-5.228258864518764,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_35.csv,alcohol,35,Day6,-9.966697668801453,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_36.csv,alcohol,36,Day7,-4.437081880541939,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_37.csv,alcohol,37,Day7,-4.649942430699493,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_38.csv,alcohol,38,Day7,-3.960495669058775,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_39.csv,alcohol,39,Day8,-4.386216769373885,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_40.csv,alcohol,40,Day8,-0.24251535196268703,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_41.csv,alcohol,41,Day8,-4.862802980857047,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_42.csv,alcohol,42,Day8,-4.254353938711082,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_43.csv,alcohol,43,Day8,-3.514042065902309,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_44.csv,alcohol,44,Day9,-4.40694927221524,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_45.csv,alcohol,45,Day9,-4.568944711204743,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_46.csv,alcohol,46,Day9,2.045706330683908,acetone,False,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_47.csv,alcohol,47,Day9,-7.171757166344998,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_48.csv,alcohol,48,Day10,-1.5404111557493736,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_49.csv,alcohol,49,Day10,-4.943800700351799,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_50.csv,alcohol,50,Day10,-3.514042065902309,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_51.csv,alcohol,51,Day10,-4.071625996880224,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_52.csv,alcohol,52,Day11,-3.514042065902309,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_53.csv,alcohol,53,Day11,-4.781805261362297,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
uci_deltaR_s2_s3_s5,alcohol_54.csv,alcohol,54,Day11,-4.781805261362297,alcohol,True,46.47668734383812,-23.67372513878093,-9.225123633169785,3.736789013025191,,,,,,,,,,,
